"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
584957551,patomario#7729,09/05/2021,1:24 PM,"made some update boards
",['https://cdn.discordapp.com/attachments/883769218036801557/884126736311259146/unknown.png'],10
,,,,,,
454612382,ScoutGuy#7965,09/05/2021,1:27 PM," - The island from build to survive the creepers complete with accurate player and creeper spawns, along with the blocks.",['https://cdn.discordapp.com/attachments/883769218036801557/884127617924608040/unknown.png'],0
,,,,,,
934629677,Bigbozo#3882,09/05/2021,1:36 PM,- Blox-Mart model,['https://cdn.discordapp.com/attachments/883769218036801557/884129759410409542/unknown.png'],0
,,,,,,
582023238,Magnum#2176,09/05/2021,1:41 PM,"Stat Bar Gui
(No scripts included :troll:)",['https://cdn.discordapp.com/attachments/883769218036801557/884131075335553034/unknown.png'],0
,,,,,,
191549854,눈_눈#9783,09/05/2021,3:03 PM,ayray catgirl id,['https://cdn.discordapp.com/attachments/883769218036801557/884151680613122118/ayra.png'],31
,,,,,,
463327497,Cetriolo420#6414,09/05/2021,3:08 PM,Gamecube,['https://cdn.discordapp.com/attachments/883769218036801557/884153026892419142/rtrostdiogamecubeexprt.JPG'],0
,,,,,,
567565877,Cetriolo420#6414,09/05/2021,3:23 PM,Roblox,['https://cdn.discordapp.com/attachments/883769218036801557/884156856765923368/rblxhq.JPG'],0
,,,,,,
969154135,PastelBlue#7760,09/05/2021,4:26 PM,"
Weird blue thing that moves in a mesmerizing way that i made a while back",[],0
,,,,,,
366089513,patomario#7729,09/05/2021,4:45 PM,"clothes stand 
",['https://cdn.discordapp.com/attachments/883769218036801557/884177352299536434/unknown.png'],0
,,,,,,
852596625,B-52 Stratofortress#5624,09/05/2021,5:07 PM,Roblox Office - id,['https://cdn.discordapp.com/attachments/883769218036801557/884183068775161876/unknown.png'],0
,,,,,,
915545142,patomario#7729,09/05/2021,5:18 PM,"Gromit Mug
",['https://cdn.discordapp.com/attachments/883769218036801557/884185712948285440/unknown.png'],19
,,,,,,
824701374,joshuaMohawknz1#1235,09/05/2021,5:54 PM,Old Meme Zombies,['https://cdn.discordapp.com/attachments/883769218036801557/884194842677243914/unknown.png'],0
,,,,,,
410868745,Ender#2131,09/05/2021,6:20 PM,"2008 - 2013 Eggs

All the eggs from these Egghunts",['https://cdn.discordapp.com/attachments/883769218036801557/884201238797893642/Screenshot_2.png'],2
,,,,,,
598272968,Millennium#4892,09/05/2021,6:28 PM,"**Raft Pack
Bunch of Rafts from my game Raft Without A Paddle, all of them are welded and unanchored.",['https://cdn.discordapp.com/attachments/883769218036801557/884203338248372224/RobloxPlayerBeta_iGbRQMFzRR.png'],0
,,,,,,
384397767,B-52 Stratofortress#5624,09/05/2021,6:43 PM,"Cheezburger Vending Machine
",['https://cdn.discordapp.com/attachments/883769218036801557/884207014459359302/unknown.png'],0
,,,,,,
604117446,Wade#6878,09/05/2021,7:05 PM,"Made a plane as a hat you can fly in
Controls: 
WSAD or arrow keys to move on the X and Z axis
Q to go down
E to go up.
DO NOT PRESS = OR ELSE YOUR CHARACTER WILL BREAK
",['https://cdn.discordapp.com/attachments/883769218036801557/884212749314424832/unknown.png'],12
,,,,,,
263371891,Ender#2131,09/05/2021,7:09 PM,"2008-2014 Eggs
Eggs from the Egghunts
",['https://cdn.discordapp.com/attachments/883769218036801557/884213671822245968/Screenshot_3.png'],0
,,,,,,
769075312,13damen13#3942,09/05/2021,7:16 PM,my whole game id,[],0
,,,,,,
341426259,tobeslaf#2025,09/05/2021,7:36 PM,"
domino turn thingy",[],0
,,,,,,
457927335,Ender#2131,09/05/2021,7:44 PM,"2008-2015 Eggs
Eggs from the egghunts (Soon i will add the gears that each egghunt Have, Also if there is any egg missing tell me)
",['https://cdn.discordapp.com/attachments/883769218036801557/884222529919680562/Screenshot_1.png'],6
,,,,,,
558496157,Bigbozo#3882,09/05/2021,8:15 PM,@joshuaMohawknz1  cluster of clothing dummies (the square gives clothing),['https://cdn.discordapp.com/attachments/883769218036801557/884230236789698590/unknown.png'],7
,,,,,,
649862366,Parsec#7322,09/05/2021,8:44 PM,"
cart using motors, doesn't work with turns that well though",['https://cdn.discordapp.com/attachments/883769218036801557/884237542092841000/unknown.png'],0
,,,,,,
255074853,VineJuices#0411,09/05/2021,9:14 PM,"Michael Schumacher's legendary F2004 car! considered by some to be the best F1 car built ever!


(and yes that is alonso's car in the back)",['https://cdn.discordapp.com/attachments/883769218036801557/884245101533102130/unknown.png'],8
,,,,,,
285789795,dat1nubiy#4767,09/05/2021,9:58 PM,"the deed is done
 jumpscare thing
(WARNING: THIS IS GENUINELY LOUD, USE WITH CAUTION)
thick omni man is a placeholder jumpscare",['https://cdn.discordapp.com/attachments/883769218036801557/884256189150543932/unknown.png'],0
,,,,,,
713825974,devy#5216,09/05/2021,10:27 PM,"Functioned Vending Machine
",['https://cdn.discordapp.com/attachments/883769218036801557/884263514515058710/unknown.png'],11
,,,,,,
310250440,Rou_bi#8240,09/05/2021,10:52 PM,"tester virus, play around with it  see what happens :troll",[],0
,,,,,,
419091252,Rou_bi#8240,09/05/2021,11:55 PM,"have this fake retro bux giver scam thing, doesn't actually take any data",[],0
,,,,,,
950880286,Dice#9961,09/06/2021,12:17 AM,"Los Robloxia Bank

",['https://cdn.discordapp.com/attachments/883769218036801557/884291173768904804/5fd258f4067eb891b6d3c745472a7359.png'],13
,,,,,,
317225977,VineJuices#0411,09/06/2021,12:29 AM,"The 1996-8 Williams! Williams at the pinacle of engineering!

",['https://cdn.discordapp.com/attachments/883769218036801557/884294305039142942/unknown.png'],0
,,,,,,
903195691,Dice#9961,09/06/2021,12:34 AM,"Taco Blox Restaurant (Note Food Givers still works)

",['https://cdn.discordapp.com/attachments/883769218036801557/884295446435069952/3641ed7c090bac0d7d399d8ed7a86f6e.png'],0
,,,,,,
392073253,Dice#9961,09/06/2021,12:37 AM,"Happy Robloxia Home (From Taco Blox)

",['https://cdn.discordapp.com/attachments/883769218036801557/884296166509010954/863963ce6fcea17206a27eb7dbbe3977.png'],5
,,,,,,
231158383,Dice#9961,09/06/2021,12:39 AM,"Giant Ad Board For Decorations In Maps (Back and front)

",['https://cdn.discordapp.com/attachments/883769218036801557/884296817813094410/e6702da7f7bd534d6a349740df825ba9.png'],6
,,,,,,
172314489,Dice#9961,09/06/2021,12:41 AM,"Trees

",['https://cdn.discordapp.com/attachments/883769218036801557/884297170025586728/f7e45470fa98538bec3dd4f864de5eb6.png'],0
,,,,,,
581876774,tobeslaf#2025,09/06/2021,12:44 AM,"
ball (real)",['https://cdn.discordapp.com/attachments/883769218036801557/884298100942983178/unknown.png'],9
,,,,,,
819179380,tobeslaf#2025,09/06/2021,12:55 AM,"ok
",[],0
,,,,,,
958942475,Dice#9961,09/06/2021,12:57 AM,"McBloxxer's Restaurant (Givers still works)

This was a recreation for my game Fill The Pit With Stuff.

",['https://cdn.discordapp.com/attachments/883769218036801557/884301220431400990/83ffdbcd239345ea7feedea79b207572.png'],0
,,,,,,
593438446,Rou_bi#8240,09/06/2021,1:21 AM,fuck you have this weird house (*please don't playtest with this if you have a bad computer,[],0
,,,,,,
502491512,Dice#9961,09/06/2021,1:37 AM,"The Plant

",['https://cdn.discordapp.com/attachments/883769218036801557/884311237893165056/f40663279b890bfef17165cd37c61a6f.png'],0
,,,,,,
651310940,heckadecimal#4096,09/06/2021,1:50 AM,"Realistic Flamethrower, can burn anything on touch
also report any bugs to me using retrodev messages (TrademarkedRobloxian) and then i will see if i can update it

(yes you can fight with these)",['https://cdn.discordapp.com/attachments/883769218036801557/884314530413428796/Screen_Shot_2021-09-06_at_1.14.20_AM.png'],17
,,,,,,
316813769,doctor sex#3043,09/06/2021,3:19 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/884336982912823306/unknown.png'],6
,,,,,,
206927212,doctor sex#3043,09/06/2021,3:20 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,[],0
,,,,,,
866484673,CallMeKY#5012,09/06/2021,3:53 AM,"i wanted a version gui for my rpg, and figured why not throw it up on here if anyone else wants one too. it uses a similar page system to my pawn shop, and it generates the table based on the descendants of the changelog configuration container so you never need to edit the script, because i don't want to play around with code blocks every time i want to edit the changelog either lol

",['https://cdn.discordapp.com/attachments/883769218036801557/884345523488817192/2021-09-06_03-45-01.mp4'],4
,,,,,,
928132738,A. Wind#4030,09/06/2021,5:10 AM,"Stud Plate Hat Giver

",[],0
,,,,,,
335519914,doctor sex#3043,09/06/2021,5:44 AM,"gun teleporter, model id (just remesh it to enderpearl or somthing idk) alvinblox in background is just random i just didnt change the music",['https://cdn.discordapp.com/attachments/883769218036801557/884373485936328724/bandicam_2021-09-06_02-43-22-893.mp4'],0
,,,,,,
875045155,devy#5216,09/06/2021,5:55 AM,"Shift to run fixed
",[],0
,,,,,,
304108465,devy#5216,09/06/2021,6:00 AM,"Hold shift to run Customizable
",['https://cdn.discordapp.com/attachments/883769218036801557/884377547759030332/unknown.png'],0
,,,,,,
673122153,DunlopBR#4654,09/06/2021,7:24 AM,"Beveled Brick

",['https://cdn.discordapp.com/attachments/883769218036801557/884398548639158272/unknown.png'],12
,,,,,,
152524622,devy#5216,09/06/2021,9:24 AM,"ORANGE WHILE LOOP BLOCK 😳😱😱😱
",['https://cdn.discordapp.com/attachments/883769218036801557/884428936795283536/unknown.png'],4
,,,,,,
732778654,Fanboy#1922,09/06/2021,10:19 AM,"Cristiano is now in RetroStudio!

",['https://cdn.discordapp.com/attachments/883769218036801557/884442589959446539/unknown.png'],8
,,,,,,
990548023,dat1nubiy#4767,09/06/2021,10:47 AM,"code doors that work!
 
instructions are in the spots
please credit me :)
default code is 1337",['https://cdn.discordapp.com/attachments/883769218036801557/884449770255556638/unknown.png'],13
,,,,,,
398549060,Fanboy#1922,09/06/2021,10:52 AM,"UPDATE: Fixed Cris shirt.

",['https://cdn.discordapp.com/attachments/883769218036801557/884451079964725329/unknown.png'],0
,,,,,,
972052129,Dice#9961,09/06/2021,12:36 PM,"Oggy!

",['https://cdn.discordapp.com/attachments/883769218036801557/884477196750688266/fc14447fae7664b92250f6feefab5ae8.png'],16
,,,,,,
546517209,therenhog#1434,09/06/2021,12:49 PM,"Observation Tower 


(Its a bit off and a bit crappy. But i dont really care)

Note this isnt a model with any scripts whatsoever, im just posting this here for u to build with",['https://cdn.discordapp.com/attachments/883769218036801557/884480503061839872/Observation_Tower.PNG'],10
,,,,,,
650753551,Lanausse#1827,09/06/2021,1:28 PM,"Name: Display Name Enabler

Description: Allows players to show their Display Name above their head instead of their Username",['https://cdn.discordapp.com/attachments/883769218036801557/884490282983387156/DisplayNameEnabler.gif'],15
,,,,,,
675201878,doctor sex#3043,09/06/2021,1:47 PM,nothing,[],0
,,,,,,
767442012,Ender#2131,09/06/2021,2:06 PM,"2008-2016 Eggs
Eggs from the egghunts (i was bored so i did 2016 lol)
",['https://cdn.discordapp.com/attachments/883769218036801557/884499839298207754/Screenshot_2.png'],4
,,,,,,
594362916,doctor sex#3043,09/06/2021,2:53 PM,MODEL DESCRIPTION: A working automatic admin giver that gives admin by ranks and automates the server for you. You have all guis that will make the server more useful and I didn't forget to add those good nice amogus memes.,[],4
,,,,,,
661982960,luasoft10#9765,09/06/2021,3:15 PM,"
script that plays waluigi pinball on loop",[],3
,,,,,,
901257094,Lanausse#1827,09/06/2021,3:41 PM,. I put it in the old message,[],0
,,,,,,
500336923,doctor sex#3043,09/06/2021,4:02 PM,Here is your Sit Gui (fixed,['https://cdn.discordapp.com/attachments/883769218036801557/884529062662529054/unknown.png'],0
,,,,,,
409689433,diel#7467,09/06/2021,4:25 PM,Intro GUI,[],0
,,,,,,
560395227,mjdxp#3230,09/06/2021,4:43 PM,Wet floor sign,['https://cdn.discordapp.com/attachments/883769218036801557/884539352452059237/unknown.png'],0
,,,,,,
409268966,SomethingFunny#5528,09/06/2021,4:59 PM,"I made some minor improvements to my tycoon kit and added a colorizer to the tycoons
Let me know if anything breaks.",['https://cdn.discordapp.com/attachments/883769218036801557/884543424945078362/unknown.png'],0
,,,,,,
582471694,CallMeKY#5012,09/06/2021,5:00 PM,"""Anti-Lag Script :troll:

**seriously though don't use this unless your game's saved, it will definitely crash it**",[],0
,,,,,,
154087938,Ender#2131,09/06/2021,5:07 PM,"@triplectwc
put Door in ligthining but before change the door as how u want it to look like
it works clicking it
np",[],0
,,,,,,
929614548,Ender#2131,09/06/2021,5:28 PM,"hey i made another that don't have a small glitch where u can spam spawn doors 
 it have instructions on it",[],0
,,,,,,
577157650,monkeybusiness#3848,09/06/2021,6:20 PM,- The Undead Coming Full Game! Scripts and everything (play the original at 82237071_9),['https://cdn.discordapp.com/attachments/883769218036801557/884563626265022514/unknown.png'],18
,,,,,,
218321301,mig#5464,09/06/2021,6:23 PM,can't wait for 21832130128 copies of undead coming,[],0
,,,,,,
589795526,wyhlster#7019,09/06/2021,6:25 PM,skyscraper,['https://cdn.discordapp.com/attachments/883769218036801557/884565041465143337/unknown.png'],11
,,,,,,
987885216,wyhlster#7019,09/06/2021,6:53 PM,small stagelight,['https://cdn.discordapp.com/attachments/883769218036801557/884572040261173278/unknown.png'],7
,,,,,,
811241137,Evan0131#1701,09/06/2021,8:09 PM,"big tv cabinet 
",['https://cdn.discordapp.com/attachments/883769218036801557/884591071588397076/RobloxScreenShot20210906_170254517_2.png'],1
,,,,,,
285069163,Thomasluigi07#8101,09/06/2021,8:14 PM,Classic Horror Music,['https://cdn.discordapp.com/attachments/883769218036801557/884592396854263868/Roblox_2021-09-07_10-13-36.mp4'],3
,,,,,,
144462040,Deleted User#0000,09/06/2021,8:42 PM,Crappy gong,['https://cdn.discordapp.com/attachments/883769218036801557/884599516081319996/unknown.png'],0
,,,,,,
185026247,tobeslaf#2025,09/06/2021,9:01 PM,"
shitty marble morph
use to make mega marble run or something",[],0
,,,,,,
468839435,tobeslaf#2025,09/06/2021,9:34 PM,"but i did tediously put every brickcolor into a folder so you can get random colors
",[],0
,,,,,,
696969969,devy#5216,09/06/2021,10:10 PM,"penis
6969669696",[],1
,,,,,,
653051958,224#4397,09/06/2021,11:02 PM,"@Dice  | Giant Crab edited gunkit V.1.0.1

same stuff as before, changes listed below
```


--added recoil system
--aiming system Q / RMB
--made it shoot faster ig
--does damage now
--recolors arms on equip every time

--owned and made by bamo999 | Giant Crab / edited by KRADOTHH | JustAnow

--upcoming changes
--fixing hit hitbox
--fixing aim recoil axis
--removing ability to fire after death
--optimizing script possibly
--fixing shooting on reload
////////////////////////
--your welcome have fun
```",[],0
,,,,,,
974544765,Lanausse#1827,09/06/2021,11:03 PM,"Name: Folder

Yes this is a real folder. I got it when the Animated water was added to the toolbox. It cant be deleted tho so be careful",['https://cdn.discordapp.com/attachments/883769218036801557/884634858033410068/unknown.png'],9
,,,,,,
539745669,The Mad Hatter#8273,09/06/2021,11:55 PM,Decided to export my map I made for bomb survival The Crimson Eye as it doesn't have much use for me anymore. Think I might upload more of my useless creations tommorow,['https://cdn.discordapp.com/attachments/883769218036801557/884647970295926794/There.PNG'],0
,,,,,,
262196883,Haze#7082,09/06/2021,11:56 PM,i saw falsebot's marble morph thingy and wanted to remake it,[],0
,,,,,,
652759038,Dice#9961,09/07/2021,12:04 AM,"Giant Crab's HitScan Weapons

M249 (The Saw)

Hit registration is now fixed by @224  but you have to move your mouse constantly for it to register the hit but its better than nothing.

Model made and open sourced by @Dice 
Edited/Improved by @224 

",['https://cdn.discordapp.com/attachments/883769218036801557/884650374051545119/2021-09-07_11-55-30.mp4'],12
,,,,,,
745774912,machoapplz#5729,09/07/2021,12:31 AM,A remake of the original mow my lawn house,['https://cdn.discordapp.com/attachments/883769218036801557/884657100763045919/unknown.png'],0
,,,,,,
185922320,Dice#9961,09/07/2021,1:38 AM,"Fixed the reload so it uses the correct reload animation.

New",[],0
,,,,,,
323576715,Dice#9961,09/07/2021,4:40 AM,"Added 2 new values that you can edit.

",[],0
,,,,,,
661090622,224#4397,09/07/2021,5:13 AM,"@Dice 

```stress test for light machine gun, various ui 
errors n stuff, its 2 am im lazy, this is just for bamo to edit for now,
as i have to sleep soon, for stuff today, so yeah, just added bulletholes, dont use, unless you've fixed it bamo cause alot of errors happen commonly now due to some ui error```",[],0
